Date,Open,High,Low,Close,Adj Close,Volume
2003-07-07,0,0,0,3102.85,3102.85,0
2003-07-08,0,0,0,3108.54,3108.54,0
2003-07-09,0,0,0,3085.53,3085.53,0
2003-07-10,0,0,0,3045.86,3045.86,0
2003-07-11,0,0,0,3088.01,3088.01,0
2003-07-14,0,0,0,3136.07,3136.07,0
2003-07-15,0,0,0,3120.71,3120.71,0
2003-07-16,0,0,0,3104.04,3104.04,0
2003-07-17,0,0,0,3056.67,3056.67,0
2003-07-18,0,0,0,3071.81,3071.81,0
2003-07-21,0,0,0,3023.31,3023.31,0
2003-07-22,0,0,0,3042.12,3042.12,0
2003-07-23,0,0,0,3032.73,3032.73,0
2003-07-24,0,0,0,3093.37,3093.37,0
2003-07-25,0,0,0,3053.05,3053.05,0
2003-07-28,0,0,0,3103.43,3103.43,0
2003-07-29,0,0,0,3082.29,3082.29,0
2003-07-30,0,0,0,3097.53,3097.53,0
2003-07-31,0,0,0,3140.19,3140.19,0
2003-08-01,0,0,0,3095.46,3095.46,0
2003-08-04,0,0,0,3067.49,3067.49,0
2003-08-05,0,0,0,3097.7,3097.7,0
2003-08-06,0,0,0,3045.28,3045.28,0
2003-08-07,0,0,0,3041.22,3041.22,0
2003-08-08,0,0,0,3069.36,3069.36,0
2003-08-11,0,0,0,3089.83,3089.83,0
2003-08-12,0,0,0,3112.61,3112.61,0
2003-08-13,0,0,0,3114.47,3114.47,0
2003-08-14,0,0,0,3166.23,3166.23,0
2003-08-15,0,0,0,3171.25,3171.25,0
2003-08-18,0,0,0,3202.84,3202.84,0
2003-08-19,0,0,0,3211.52,3211.52,0
2003-08-20,0,0,0,3195.56,3195.56,0
2003-08-21,0,0,0,3225.86,3225.86,0
2003-08-22,0,0,0,3237.58,3237.58,0
2003-08-25,0,0,0,3201.53,3201.53,0
2003-08-26,0,0,0,3166.86,3166.86,0
2003-08-27,0,0,0,3194.9,3194.9,0
2003-08-28,0,0,0,3214.99,3214.99,0
2003-08-29,0,0,0,3198.2,3198.2,0
2003-09-01,0,0,0,3253.87,3253.87,0
2003-09-02,0,0,0,3252.87,3252.87,0
2003-09-03,0,0,0,3309.76,3309.76,0
2003-09-04,0,0,0,3303.8,3303.8,0
2003-09-05,0,0,0,3273.8,3273.8,0
2003-09-08,0,0,0,3299.76,3299.76,0
2003-09-09,0,0,0,3257.04,3257.04,0
2003-09-10,0,0,0,3207.98,3207.98,0
2003-09-11,0,0,0,3218.4,3218.4,0
2003-09-12,0,0,0,3185.58,3185.58,0
2003-09-15,0,0,0,3195.64,3195.64,0
2003-09-16,0,0,0,3232.57,3232.57,0
2003-09-17,0,0,0,3236.65,3236.65,0
2003-09-18,0,0,0,3262.68,3262.68,0
2003-09-19,0,0,0,3231.28,3231.28,0
2003-09-22,0,0,0,3144.73,3144.73,0
2003-09-23,0,0,0,3121.18,3121.18,0
2003-09-24,0,0,0,3100.1,3100.1,0
2003-09-25,0,0,0,3082.57,3082.57,0
2003-09-26,0,0,0,3061.29,3061.29,0
2003-09-29,0,0,0,3050.5,3050.5,0
2003-09-30,0,0,0,2996.91,2996.91,0
2003-10-01,0,0,0,3048.66,3048.66,0
2003-10-02,0,0,0,3042.06,3042.06,0
2003-10-03,0,0,0,3143.35,3143.35,0
2003-10-06,0,0,0,3123.47,3123.47,0
2003-10-07,0,0,0,3096.94,3096.94,0
2003-10-08,0,0,0,3103.42,3103.42,0
2003-10-09,0,0,0,3173.4,3173.4,0
2003-10-10,0,0,0,3157.15,3157.15,0
2003-10-13,0,0,0,3211.39,3211.39,0
2003-10-14,0,0,0,3198.77,3198.77,0
2003-10-15,0,0,0,3225.43,3225.43,0
2003-10-16,0,0,0,3209.89,3209.89,0
2003-10-17,0,0,0,3199.12,3199.12,0
2003-10-20,0,0,0,3201.95,3201.95,0
2003-10-21,0,0,0,3211.76,3211.76,0
2003-10-22,0,0,0,3150.62,3150.62,0
2003-10-23,0,0,0,3125.75,3125.75,0
2003-10-24,0,0,0,3116.31,3116.31,0
2003-10-27,0,0,0,3154.01,3154.01,0
2003-10-28,0,0,0,3193.97,3193.97,0
2003-10-29,0,0,0,3211.02,3211.02,0
2003-10-30,0,0,0,3231.34,3231.34,0
2003-10-31,0,0,0,3235.72,3235.72,0
2003-11-03,0,0,0,3305.07,3305.07,0
2003-11-04,0,0,0,3295.85,3295.85,0
2003-11-05,0,0,0,3273.94,3273.94,0
2003-11-06,0,0,0,3295.44,3295.44,0
2003-11-07,0,0,0,3334.63,3334.63,0
2003-11-10,0,0,0,3305.59,3305.59,0
2003-11-11,0,0,0,3286.02,3286.02,0
2003-11-12,0,0,0,3297.93,3297.93,0
2003-11-13,0,0,0,3309.61,3309.61,0
2003-11-14,0,0,0,3334.21,3334.21,0
2003-11-17,0,0,0,3247.46,3247.46,0
2003-11-18,0,0,0,3244.96,3244.96,0
2003-11-19,0,0,0,3232.12,3232.12,0
2003-11-20,0,0,0,3223.29,3223.29,0
2003-11-21,0,0,0,3235.67,3235.67,0
2003-11-24,0,0,0,3301.12,3301.12,0
2003-11-25,0,0,0,3296.87,3296.87,0
2003-11-26,0,0,0,3291.12,3291.12,0
2003-11-27,0,0,0,3312.41,3312.41,0
2003-11-28,0,0,0,3305.09,3305.09,0
2003-12-01,0,0,0,3360.97,3360.97,0
2003-12-02,0,0,0,3351.88,3351.88,0
2003-12-03,0,0,0,3383.49,3383.49,0
2003-12-04,0,0,0,3384.55,3384.55,0
2003-12-05,0,0,0,3355.44,3355.44,0
2003-12-08,0,0,0,3333.05,3333.05,0
2003-12-09,0,0,0,3355.18,3355.18,0
2003-12-10,0,0,0,3333.45,3333.45,0
2003-12-11,0,0,0,3363.29,3363.29,0
2003-12-12,0,0,0,3361.45,3361.45,0
2003-12-15,0,0,0,3376.37,3376.37,0
2003-12-16,0,0,0,3370.02,3370.02,0
2003-12-17,0,0,0,3362.37,3362.37,0
2003-12-18,0,0,0,3388.13,3388.13,0
2003-12-19,0,0,0,3398.29,3398.29,0
2003-12-22,0,0,0,3383.38,3383.38,0
2003-12-23,0,0,0,3395.73,3395.73,0
2003-12-24,0,0,0,3400.28,3400.28,0
2003-12-25,0,0,0,3400.28,3400.28,0
2003-12-26,0,0,0,3400.28,3400.28,0
2003-12-29,0,0,0,3422.04,3422.04,0
2003-12-30,0,0,0,3428.25,3428.25,0
2003-12-31,0,0,0,3440.1,3440.1,0
2004-01-01,0,0,0,3440.1,3440.1,0
2004-01-02,0,0,0,3486.54,3486.54,0
2004-01-05,0,0,0,3501.49,3501.49,0
2004-01-06,0,0,0,3498.62,3498.62,0
2004-01-07,0,0,0,3470.82,3470.82,0
2004-01-08,0,0,0,3518.49,3518.49,0
2004-01-09,0,0,0,3491.09,3491.09,0
2004-01-12,0,0,0,3482.42,3482.42,0
2004-01-13,0,0,0,3488.26,3488.26,0
2004-01-14,0,0,0,3523.26,3523.26,0
2004-01-15,0,0,0,3536.08,3536.08,0
2004-01-16,0,0,0,3569.81,3569.81,0
2004-01-19,0,0,0,3589.09,3589.09,0
2004-01-20,0,0,0,3562.89,3562.89,0
2004-01-21,0,0,0,3579.78,3579.78,0
2004-01-22,0,0,0,3597.81,3597.81,0
2004-01-23,0,0,0,3598.7,3598.7,0
2004-01-26,0,0,0,3579.02,3579.02,0
2004-01-27,0,0,0,3592.74,3592.74,0
2004-01-28,0,0,0,3606.88,3606.88,0
2004-01-29,0,0,0,3562.74,3562.74,0
2004-01-30,0,0,0,3535.65,3535.65,0
2004-02-02,0,0,0,3552.58,3552.58,0
2004-02-03,0,0,0,3534.33,3534.33,0
2004-02-04,0,0,0,3508.17,3508.17,0
2004-02-05,0,0,0,3503.64,3503.64,0
2004-02-06,0,0,0,3521.73,3521.73,0
2004-02-09,0,0,0,3566.93,3566.93,0
2004-02-10,0,0,0,3578.51,3578.51,0
2004-02-11,0,0,0,3591.49,3591.49,0
2004-02-12,0,0,0,3597.67,3597.67,0
2004-02-13,0,0,0,3556.37,3556.37,0
2004-02-16,0,0,0,3575.33,3575.33,0
2004-02-17,0,0,0,3598.31,3598.31,0
2004-02-18,0,0,0,3601.73,3601.73,0
2004-02-19,0,0,0,3642.97,3642.97,0
2004-02-20,0,0,0,3608.12,3608.12,0
2004-02-23,0,0,0,3608.99,3608.99,0
2004-02-24,0,0,0,3558.29,3558.29,0
2004-02-25,0,0,0,3566.52,3566.52,0
2004-02-26,0,0,0,3577.28,3577.28,0
2004-02-27,0,0,0,3589.41,3589.41,0
2004-03-01,0,0,0,3617.1,3617.1,0
2004-03-02,0,0,0,3651.21,3651.21,0
2004-03-03,0,0,0,3628.42,3628.42,0
2004-03-04,0,0,0,3656.82,3656.82,0
2004-03-05,0,0,0,3648.27,3648.27,0
2004-03-08,0,0,0,3665.06,3665.06,0
2004-03-09,0,0,0,3621.22,3621.22,0
2004-03-10,0,0,0,3617.87,3617.87,0
2004-03-11,0,0,0,3512.64,3512.64,0
2004-03-12,0,0,0,3513.17,3513.17,0
2004-03-15,0,0,0,3419.17,3419.17,0
2004-03-16,0,0,0,3436.17,3436.17,0
2004-03-17,0,0,0,3497.13,3497.13,0
2004-03-18,0,0,0,3427.83,3427.83,0
2004-03-19,0,0,0,3436.78,3436.78,0
2004-03-22,0,0,0,3365.53,3365.53,0
2004-03-23,0,0,0,3368.41,3368.41,0
2004-03-24,0,0,0,3356.97,3356.97,0
2004-03-25,0,0,0,3420.05,3420.05,0
2004-03-26,0,0,0,3431.31,3431.31,0
2004-03-29,0,0,0,3474.82,3474.82,0
2004-03-30,0,0,0,3465.89,3465.89,0
2004-03-31,0,0,0,3462.15,3462.15,0
2004-04-01,0,0,0,3501.34,3501.34,0
2004-04-02,0,0,0,3578.76,3578.76,0
2004-04-05,0,0,0,3606.08,3606.08,0
2004-04-06,0,0,0,3559.72,3559.72,0
2004-04-07,0,0,0,3545.95,3545.95,0
2004-04-08,0,0,0,3554.09,3554.09,0
2004-04-09,0,0,0,3554.09,3554.09,0
2004-04-12,0,0,0,3554.09,3554.09,0
2004-04-13,0,0,0,3591.71,3591.71,0
2004-04-14,0,0,0,3549.98,3549.98,0
2004-04-15,0,0,0,3544.74,3544.74,0
2004-04-16,0,0,0,3562.41,3562.41,0
2004-04-19,0,0,0,3553.78,3553.78,0
2004-04-20,0,0,0,3581.52,3581.52,0
2004-04-21,0,0,0,3551.69,3551.69,0
2004-04-22,0,0,0,3579.61,3579.61,0
2004-04-23,0,0,0,3602.72,3602.72,0
2004-04-26,0,0,0,3594.25,3594.25,0
2004-04-27,0,0,0,3594.31,3594.31,0
2004-04-28,0,0,0,3537.85,3537.85,0
2004-04-29,0,0,0,3499.31,3499.31,0
2004-04-30,0,0,0,3475.79,3475.79,0
2004-05-03,0,0,0,3499.65,3499.65,0
2004-05-04,0,0,0,3492.68,3492.68,0
2004-05-05,0,0,0,3522.36,3522.36,0
2004-05-06,0,0,0,3448.98,3448.98,0
2004-05-07,0,0,0,3437.64,3437.64,0
2004-05-10,0,0,0,3348.83,3348.83,0
2004-05-11,0,0,0,3396.39,3396.39,0
2004-05-12,0,0,0,3347.32,3347.32,0
2004-05-13,0,0,0,3386.23,3386.23,0
2004-05-14,0,0,0,3363.59,3363.59,0
2004-05-17,0,0,0,3319.18,3319.18,0
2004-05-18,0,0,0,3341.17,3341.17,0
2004-05-19,0,0,0,3408.93,3408.93,0
2004-05-20,0,0,0,3383.44,3383.44,0
2004-05-21,0,0,0,3372.85,3372.85,0
2004-05-24,0,0,0,3395.66,3395.66,0
2004-05-25,0,0,0,3373.42,3373.42,0
2004-05-26,0,0,0,3410.27,3410.27,0
2004-05-27,0,0,0,3436.39,3436.39,0
2004-05-28,0,0,0,3420.87,3420.87,0
2004-05-31,0,0,0,3435.37,3435.37,0
2004-06-01,0,0,0,3391.86,3391.86,0
2004-06-02,0,0,0,3411.48,3411.48,0
2004-06-03,0,0,0,3419.62,3419.62,0
2004-06-04,0,0,0,3456.6,3456.6,0
2004-06-07,0,0,0,3494.55,3494.55,0
2004-06-08,0,0,0,3496.14,3496.14,0
2004-06-09,0,0,0,3481.21,3481.21,0
2004-06-10,0,0,0,3497.11,3497.11,0
2004-06-11,0,0,0,3491.87,3491.87,0
2004-06-14,0,0,0,3444.57,3444.57,0
2004-06-15,0,0,0,3476.75,3476.75,0
2004-06-16,0,0,0,3499.22,3499.22,0
2004-06-17,0,0,0,3501.26,3501.26,0
2004-06-18,0,0,0,3518.27,3518.27,0
2004-06-21,0,0,0,3512.5,3512.5,0
2004-06-22,0,0,0,3471.34,3471.34,0
2004-06-23,0,0,0,3485.43,3485.43,0
2004-06-24,0,0,0,3520.49,3520.49,0
2004-06-25,0,0,0,3516.79,3516.79,0
2004-06-28,0,0,0,3545.53,3545.53,0
2004-06-29,0,0,0,3532.98,3532.98,0
2004-06-30,0,0,0,3513.19,3513.19,0
2004-07-01,0,0,0,3505.02,3505.02,0
2004-07-02,0,0,0,3476.6,3476.6,0
2004-07-05,0,0,0,3477.83,3477.83,0
2004-07-06,0,0,0,3450.57,3450.57,0
2004-07-07,0,0,0,3447.89,3447.89,0
2004-07-08,0,0,0,3460.4,3460.4,0
2004-07-09,0,0,0,3460.54,3460.54,0
2004-07-12,0,0,0,3441.56,3441.56,0
2004-07-13,0,0,0,3445.36,3445.36,0
2004-07-14,0,0,0,3435.19,3435.19,0
2004-07-15,0,0,0,3390.99,3390.99,0
2004-07-16,0,0,0,3388.77,3388.77,0
2004-07-19,0,0,0,3368.91,3368.91,0
2004-07-20,0,0,0,3383.28,3383.28,0
2004-07-21,0,0,0,3409.64,3409.64,0
2004-07-22,0,0,0,3349.43,3349.43,0
2004-07-23,0,0,0,3343.18,3343.18,0
2004-07-26,0,0,0,3305.09,3305.09,0
2004-07-27,0,0,0,3342.79,3342.79,0
2004-07-28,0,0,0,3341.83,3341.83,0
2004-07-29,0,0,0,3401.4,3401.4,0
2004-07-30,0,0,0,3405.71,3405.71,0
2004-08-02,0,0,0,3381.14,3381.14,0
2004-08-03,0,0,0,3399.96,3399.96,0
2004-08-04,0,0,0,3363.21,3363.21,0
2004-08-05,0,0,0,3370.19,3370.19,0
2004-08-06,0,0,0,3285.03,3285.03,0
2004-08-09,0,0,0,3258.55,3258.55,0
2004-08-10,0,0,0,3286.23,3286.23,0
2004-08-11,0,0,0,3257.81,3257.81,0
2004-08-12,0,0,0,3248.83,3248.83,0
2004-08-13,0,0,0,3239.18,3239.18,0
2004-08-16,0,0,0,3270.41,3270.41,0
2004-08-17,0,0,0,3284.63,3284.63,0
2004-08-18,0,0,0,3296.46,3296.46,0
2004-08-19,0,0,0,3299.63,3299.63,0
2004-08-20,0,0,0,3292.16,3292.16,0
2004-08-23,0,0,0,3338.8,3338.8,0
2004-08-24,0,0,0,3338.24,3338.24,0
2004-08-25,0,0,0,3344.52,3344.52,0
2004-08-26,0,0,0,3376.52,3376.52,0
2004-08-27,0,0,0,3396.38,3396.38,0
2004-08-30,0,0,0,3388.16,3388.16,0
2004-08-31,0,0,0,3354.32,3354.32,0
2004-09-01,0,0,0,3378.65,3378.65,0
2004-09-02,0,0,0,3399.32,3399.32,0
2004-09-03,0,0,0,3431.83,3431.83,0
2004-09-06,0,0,0,3442.77,3442.77,0
2004-09-07,0,0,0,3444.84,3444.84,0
2004-09-08,0,0,0,3439.12,3439.12,0
2004-09-09,0,0,0,3421.35,3421.35,0
2004-09-10,0,0,0,3441.13,3441.13,0
2004-09-13,0,0,0,3483.46,3483.46,0
2004-09-14,0,0,0,3471.96,3471.96,0
2004-09-15,0,0,0,3460.5,3460.5,0
2004-09-16,0,0,0,3466.35,3466.35,0
2004-09-17,0,0,0,3492.34,3492.34,0
2004-09-20,0,0,0,3477.86,3477.86,0
2004-09-21,0,0,0,3495.79,3495.79,0
2004-09-22,0,0,0,3458.45,3458.45,0
2004-09-23,0,0,0,3428.8,3428.8,0
2004-09-24,0,0,0,3434.99,3434.99,0
2004-09-27,0,0,0,3416.93,3416.93,0
2004-09-28,0,0,0,3428.72,3428.72,0
2004-09-29,0,0,0,3447.44,3447.44,0
2004-09-30,0,0,0,3420.95,3420.95,0
2004-10-01,0,0,0,3506.68,3506.68,0
2004-10-04,0,0,0,3540.23,3540.23,0
2004-10-05,0,0,0,3547.22,3547.22,0
2004-10-06,0,0,0,3549.27,3549.27,0
2004-10-07,0,0,0,3551.89,3551.89,0
2004-10-08,0,0,0,3530.55,3530.55,0
2004-10-11,0,0,0,3526.72,3526.72,0
2004-10-12,0,0,0,3491.5,3491.5,0
2004-10-13,0,0,0,3500.95,3500.95,0
2004-10-14,0,0,0,3478.36,3478.36,0
2004-10-15,0,0,0,3475.55,3475.55,0
2004-10-18,0,0,0,3467.87,3467.87,0
2004-10-19,0,0,0,3507.99,3507.99,0
2004-10-20,0,0,0,3470.05,3470.05,0
2004-10-21,0,0,0,3490.46,3490.46,0
2004-10-22,0,0,0,3494.01,3494.01,0
2004-10-25,0,0,0,3427.39,3427.39,0
2004-10-26,0,0,0,3433.68,3433.68,0
2004-10-27,0,0,0,3489.47,3489.47,0
2004-10-28,0,0,0,3525.75,3525.75,0
2004-10-29,0,0,0,3517.89,3517.89,0
2004-11-01,0,0,0,3544.7,3544.7,0
2004-11-02,0,0,0,3570.52,3570.52,0
2004-11-03,0,0,0,3576.77,3576.77,0
2004-11-04,0,0,0,3574.15,3574.15,0
2004-11-05,0,0,0,3592.64,3592.64,0
2004-11-08,0,0,0,3591.53,3591.53,0
2004-11-09,0,0,0,3583.5,3583.5,0
2004-11-10,0,0,0,3594.78,3594.78,0
2004-11-11,0,0,0,3634,3634,0
2004-11-12,0,0,0,3638.01,3638.01,0
2004-11-15,0,0,0,3627.25,3627.25,0
2004-11-16,0,0,0,3602.76,3602.76,0
2004-11-17,0,0,0,3654.74,3654.74,0
2004-11-18,0,0,0,3650.98,3650.98,0
2004-11-19,0,0,0,3624.39,3624.39,0
2004-11-22,0,0,0,3607.6,3607.6,0
2004-11-23,0,0,0,3603.99,3603.99,0
2004-11-24,0,0,0,3604.28,3604.28,0
2004-11-25,0,0,0,3637.19,3637.19,0
2004-11-26,0,0,0,3629.85,3629.85,0
2004-11-29,0,0,0,3623.38,3623.38,0
2004-11-30,0,0,0,3605.05,3605.05,0
2004-12-01,0,0,0,3648.9,3648.9,0
2004-12-02,0,0,0,3664.86,3664.86,0
2004-12-03,0,0,0,3646.55,3646.55,0
2004-12-06,0,0,0,3638.56,3638.56,0
2004-12-07,0,0,0,3655.89,3655.89,0
2004-12-08,0,0,0,3650.79,3650.79,0
2004-12-09,0,0,0,3620.22,3620.22,0
2004-12-10,0,0,0,3640.39,3640.39,0
2004-12-13,0,0,0,3671.22,3671.22,0
2004-12-14,0,0,0,3679.08,3679.08,0
2004-12-15,0,0,0,3664.98,3664.98,0
2004-12-16,0,0,0,3674.83,3674.83,0
2004-12-17,0,0,0,3630.53,3630.53,0
2004-12-20,0,0,0,3647.46,3647.46,0
2004-12-21,0,0,0,3656.45,3656.45,0
2004-12-22,0,0,0,3687.59,3687.59,0
2004-12-23,0,0,0,3701.61,3701.61,0
2004-12-24,0,0,0,3701.54,3701.54,0
2004-12-27,0,0,0,3694.17,3694.17,0
2004-12-28,0,0,0,3705.65,3705.65,0
2004-12-29,0,0,0,3702.19,3702.19,0
2004-12-30,0,0,0,3701.38,3701.38,0
2004-12-31,0,0,0,3700.89,3700.89,0
2005-01-03,0,0,0,3724.96,3724.96,0
2005-01-04,0,0,0,3729.55,3729.55,0
2005-01-05,0,0,0,3699.99,3699.99,0
2005-01-06,0,0,0,3724.12,3724.12,0
2005-01-07,0,0,0,3739.47,3739.47,0
2005-01-10,0,0,0,3737.05,3737.05,0
2005-01-11,0,0,0,3703.43,3703.43,0
2005-01-12,0,0,0,3673.5,3673.5,0
2005-01-13,0,0,0,3688.7,3688.7,0
2005-01-14,0,0,0,3704.26,3704.26,0
2005-01-17,0,0,0,3722.34,3722.34,0
2005-01-18,0,0,0,3720.62,3720.62,0
2005-01-19,0,0,0,3717.22,3717.22,0
2005-01-20,0,0,0,3691.85,3691.85,0
2005-01-21,0,0,0,3695.33,3695.33,0
2005-01-24,0,0,0,3688.8,3688.8,0
2005-01-25,0,0,0,3714.15,3714.15,0
2005-01-26,0,0,0,3711.16,3711.16,0
2005-01-27,0,0,0,3727,3727,0
2005-01-28,0,0,0,3708.95,3708.95,0
2005-01-31,0,0,0,3747.38,3747.38,0
2005-02-01,0,0,0,3775.64,3775.64,0
2005-02-02,0,0,0,3789.56,3789.56,0
2005-02-03,0,0,0,3776.22,3776.22,0
2005-02-04,0,0,0,3808.88,3808.88,0
2005-02-07,0,0,0,3829.71,3829.71,0
2005-02-08,0,0,0,3835.51,3835.51,0
2005-02-09,0,0,0,3823.18,3823.18,0
2005-02-10,0,0,0,3821.22,3821.22,0
2005-02-11,0,0,0,3864.6,3864.6,0
2005-02-14,0,0,0,3860.4,3860.4,0
2005-02-15,0,0,0,3876.44,3876.44,0
2005-02-16,0,0,0,3853.69,3853.69,0
2005-02-17,0,0,0,3852.94,3852.94,0
2005-02-18,0,0,0,3857.67,3857.67,0
