Date,Open,High,Low,Close,Adj Close,Volume
2005-07-20,0.639220,0.640450,0.638490,0.640250,0.640250,0
2005-07-21,0.640370,0.641030,0.639060,0.639390,0.639390,0
2005-07-22,0.639350,0.640080,0.638980,0.639300,0.639300,0
2005-07-25,0.639020,0.640250,0.639020,0.640080,0.640080,0
2005-07-26,0.640040,0.640860,0.639800,0.640370,0.640370,0
2005-07-27,0.640290,0.640370,0.639020,0.639590,0.639590,0
2005-07-28,0.639630,0.641350,0.638860,0.641310,0.641310,0
2005-07-29,0.641310,0.641350,0.639510,0.639800,0.639800,0
2005-08-01,0.640000,0.641930,0.639430,0.641930,0.641930,0
2005-08-02,0.641850,0.642760,0.641480,0.642340,0.642340,0
2005-08-03,0.642220,0.642960,0.641110,0.642630,0.642630,0
2005-08-04,0.642550,0.642630,0.641310,0.641810,0.641810,0
2005-08-05,0.641810,0.642100,0.639960,0.640570,0.640570,0
2005-08-08,0.640860,0.642100,0.640370,0.641640,0.641640,0
2005-08-09,0.641640,0.642710,0.641520,0.641640,0.641640,0
2005-08-10,0.641770,0.642800,0.641600,0.642590,0.642590,0
2005-08-11,0.642510,0.644620,0.642260,0.643710,0.643710,0
2005-08-12,0.643830,0.644660,0.643250,0.644370,0.644370,0
2005-08-15,0.644500,0.645040,0.644000,0.644250,0.644250,0
2005-08-16,0.644330,0.645240,0.643830,0.644210,0.644210,0
2005-08-17,0.644290,0.646120,0.643960,0.645580,0.645580,0
2005-08-18,0.645580,0.646910,0.645330,0.645580,0.645580,0
2005-08-19,0.645580,0.646370,0.644620,0.644990,0.644990,0
2005-08-22,0.645040,0.645370,0.643540,0.643710,0.643710,0
2005-08-23,0.643750,0.644000,0.643130,0.643710,0.643710,0
2005-08-24,0.643750,0.644580,0.642710,0.644370,0.644370,0
2005-08-25,0.644500,0.648380,0.644410,0.646910,0.646910,0
2005-08-26,0.646910,0.647210,0.646080,0.646500,0.646500,0
2005-08-29,0.646790,0.647790,0.644870,0.645290,0.645290,0
2005-08-30,0.645410,0.646120,0.644250,0.644790,0.644790,0
2005-08-31,0.644790,0.646750,0.644580,0.646370,0.646370,0
2005-09-01,0.646330,0.648470,0.645620,0.648170,0.648170,0
2005-09-02,0.648210,0.654240,0.647580,0.654240,0.654240,0
2005-09-05,0.649100,0.649180,0.646960,0.647330,0.647330,0
2005-09-06,0.647330,0.648380,0.647210,0.647750,0.647750,0
2005-09-07,0.647790,0.648340,0.647250,0.647880,0.647880,0
2005-09-08,0.647840,0.648420,0.647580,0.647920,0.647920,0
2005-09-09,0.647920,0.648630,0.647330,0.648090,0.648090,0
2005-09-12,0.648090,0.648210,0.646790,0.647080,0.647080,0
2005-09-13,0.647040,0.647370,0.645620,0.646410,0.646410,0
2005-09-14,0.646370,0.647540,0.645990,0.646870,0.646870,0
2005-09-15,0.646960,0.647500,0.645160,0.645410,0.645410,0
2005-09-16,0.645410,0.645540,0.643460,0.643540,0.643540,0
2005-09-19,0.644660,0.645620,0.643920,0.644160,0.644160,0
2005-09-20,0.644160,0.644410,0.643130,0.643620,0.643620,0
2005-09-21,null,null,null,null,null,null
2005-09-22,0.643830,0.644660,0.643050,0.643460,0.643460,0
2005-09-23,0.643340,0.643540,0.642180,0.642590,0.642590,0
2005-09-26,0.642430,0.642800,0.641810,0.642630,0.642630,0
2005-09-27,0.642630,0.642630,0.641440,0.642180,0.642180,0
2005-09-28,0.642140,0.643250,0.642050,0.642710,0.642710,0
2005-09-29,0.642760,0.642920,0.641350,0.642220,0.642220,0
2005-09-30,0.642220,0.643670,0.641810,0.642510,0.642510,0
2005-10-03,0.643050,0.644750,0.642590,0.644450,0.644450,0
2005-10-04,0.644330,0.644910,0.643790,0.644330,0.644330,0
2005-10-05,0.644410,0.645950,0.644250,0.645950,0.645950,0
2005-10-06,0.645830,0.647170,0.645700,0.645700,0.645700,0
2005-10-07,0.645830,0.645910,0.644290,0.644990,0.644990,0
2005-10-10,0.644790,0.646290,0.644540,0.645620,0.645620,0
2005-10-11,0.645620,0.646540,0.645490,0.646540,0.646540,0
2005-10-12,0.646540,0.646620,0.645580,0.645990,0.645990,0
2005-10-13,0.645950,0.646660,0.644080,0.644990,0.644990,0
2005-10-14,0.644990,0.646120,0.644250,0.644830,0.644830,0
2005-10-17,0.644700,0.644830,0.643000,0.643290,0.643290,0
2005-10-18,0.643170,0.643960,0.642300,0.643710,0.643710,0
2005-10-19,0.643670,0.644500,0.643290,0.643870,0.643870,0
2005-10-20,0.643960,0.646290,0.643580,0.646120,0.646120,0
2005-10-21,0.646040,0.647630,0.645830,0.647210,0.647210,0
2005-10-24,0.647880,0.648340,0.646870,0.648130,0.648130,0
2005-10-25,0.648210,0.648380,0.646750,0.647580,0.647580,0
2005-10-26,0.647500,0.647540,0.645620,0.646120,0.646120,0
2005-10-27,0.645870,0.647000,0.645830,0.646960,0.646960,0
2005-10-28,0.646910,0.647840,0.646500,0.646960,0.646960,0
2005-10-31,0.647290,0.647420,0.646120,0.646790,0.646790,0
2005-11-01,0.646790,0.646870,0.645580,0.646160,0.646160,0
2005-11-02,0.646120,0.648630,0.645990,0.647790,0.647790,0
2005-11-03,0.647840,0.648380,0.647290,0.647710,0.647710,0
2005-11-04,0.647710,0.648510,0.647000,0.647370,0.647370,0
2005-11-07,0.647000,0.648800,0.646830,0.648680,0.648680,0
2005-11-08,0.648630,0.648970,0.647330,0.647670,0.647670,0
2005-11-09,0.647670,0.649100,0.647500,0.648760,0.648760,0
2005-11-10,0.648760,0.650790,0.648510,0.650790,0.650790,0
2005-11-11,0.650830,0.650910,0.649600,0.650030,0.650030,0
2005-11-14,0.650070,0.650240,0.648800,0.649100,0.649100,0
2005-11-15,0.649100,0.649180,0.647370,0.647630,0.647630,0
2005-11-16,0.647670,0.647790,0.645910,0.646330,0.646330,0
2005-11-17,0.646290,0.646870,0.645740,0.646080,0.646080,0
2005-11-18,0.646120,0.646540,0.645330,0.646160,0.646160,0
2005-11-21,0.645830,0.646450,0.645120,0.645910,0.645910,0
2005-11-22,0.645870,0.646580,0.645330,0.645700,0.645700,0
2005-11-23,0.645580,0.645790,0.644540,0.644950,0.644950,0
2005-11-24,0.645040,0.645620,0.644370,0.644830,0.644830,0
2005-11-25,0.644910,0.646910,0.644500,0.646830,0.646830,0
2005-11-28,0.647120,0.647120,0.645740,0.646200,0.646200,0
2005-11-29,0.646160,0.646580,0.645410,0.646160,0.646160,0
2005-11-30,0.646160,0.646250,0.644700,0.644830,0.644830,0
2005-12-01,0.644580,0.647000,0.644580,0.646500,0.646500,0
2005-12-02,0.646500,0.648210,0.646410,0.648170,0.648170,0
2005-12-05,0.647630,0.649010,0.646870,0.648890,0.648890,0
2005-12-06,0.648890,0.649980,0.648340,0.649480,0.649480,0
2005-12-07,0.649350,0.649770,0.648800,0.649480,0.649480,0
2005-12-08,0.649430,0.650910,0.649140,0.650750,0.650750,0
2005-12-09,0.650750,0.650960,0.649100,0.649600,0.649600,0
2005-12-12,0.649770,0.650150,0.648130,0.649060,0.649060,0
2005-12-13,0.649010,0.649100,0.646830,0.647290,0.647290,0
2005-12-14,0.647330,0.650110,0.646960,0.650070,0.650070,0
2005-12-15,0.650110,0.650530,0.647250,0.647710,0.647710,0
2005-12-16,0.647710,0.648380,0.644870,0.645660,0.645660,0
2005-12-19,0.644950,0.645490,0.643920,0.644370,0.644370,0
2005-12-20,0.644450,0.644620,0.643050,0.644120,0.644120,0
2005-12-21,0.644120,0.644290,0.643000,0.643380,0.643380,0
2005-12-22,0.643420,0.643750,0.641720,0.642100,0.642100,0
2005-12-23,0.642010,0.642760,0.641680,0.641970,0.641970,0
2005-12-26,0.642920,0.643050,0.637670,0.642430,0.642430,0
2005-12-27,0.642470,0.642630,0.637270,0.641560,0.641560,0
2005-12-28,0.641560,0.642300,0.637350,0.641560,0.641560,0
2005-12-29,0.641770,0.642840,0.641150,0.642220,0.642220,0
2005-12-30,0.642180,0.643540,0.642010,0.642260,0.642260,0
2006-01-02,0.642590,0.644210,0.642140,0.643210,0.643210,0
2006-01-03,0.643130,0.645240,0.642800,0.644910,0.644910,0
2006-01-04,0.644910,0.646660,0.644000,0.646450,0.646450,0
2006-01-05,0.646370,0.647460,0.645370,0.647000,0.647000,0
2006-01-06,0.647000,0.648760,0.646660,0.647960,0.647960,0
2006-01-09,0.647880,0.648630,0.647750,0.648300,0.648300,0
2006-01-10,0.648300,0.648510,0.646750,0.647370,0.647370,0
2006-01-11,0.647330,0.647500,0.645950,0.646500,0.646500,0
2006-01-12,0.646500,0.646580,0.645290,0.646250,0.646250,0
2006-01-13,0.646250,0.647000,0.644870,0.646080,0.646080,0
2006-01-16,0.645040,0.645830,0.644500,0.644870,0.644870,0
2006-01-17,0.645040,0.645700,0.644500,0.645200,0.645200,0
2006-01-18,0.645290,0.646620,0.644660,0.644870,0.644870,0
2006-01-19,0.644790,0.645040,0.643340,0.643670,0.643670,0
2006-01-20,0.643580,0.645660,0.643380,0.645540,0.645540,0
2006-01-23,0.645450,0.646540,0.644830,0.646200,0.646200,0
2006-01-24,0.646250,0.646450,0.645120,0.645660,0.645660,0
2006-01-25,0.645700,0.646290,0.644790,0.645580,0.645580,0
2006-01-26,0.645660,0.645910,0.644370,0.644990,0.644990,0
2006-01-27,0.644870,0.645370,0.643380,0.644120,0.644120,0
2006-01-30,0.643960,0.644290,0.642340,0.642670,0.642670,0
2006-01-31,0.642630,0.643870,0.642430,0.643670,0.643670,0
2006-02-01,0.643670,0.643960,0.642430,0.643130,0.643130,0
2006-02-02,0.643090,0.643460,0.642430,0.643130,0.643130,0
2006-02-03,0.643130,0.643540,0.642100,0.642260,0.642260,0
2006-02-06,0.642590,0.643090,0.641770,0.642180,0.642180,0
2006-02-07,0.642180,0.643620,0.641770,0.643500,0.643500,0
2006-02-08,0.643540,0.644160,0.642670,0.643420,0.643420,0
2006-02-09,0.643400,0.643710,0.641970,0.641970,0.641970,0
2006-02-10,0.642100,0.643360,0.633790,0.633910,0.633910,0
2006-02-13,0.642590,0.643170,0.642140,0.642380,0.642380,0
2006-02-14,0.642430,0.642670,0.641480,0.641600,0.641600,0
2006-02-15,0.641600,0.642220,0.641400,0.641930,0.641930,0
2006-02-16,0.641970,0.642380,0.640940,0.641210,0.641210,0
2006-02-17,0.641150,0.641350,0.639180,0.639840,0.639840,0
2006-02-20,0.639350,0.640700,0.639180,0.640660,0.640660,0
2006-02-21,0.640610,0.641770,0.640290,0.641680,0.641680,0
2006-02-22,0.641640,0.642120,0.639920,0.640080,0.640080,0
2006-02-23,0.640120,0.641720,0.639750,0.640780,0.640780,0
2006-02-24,0.640780,0.641270,0.638650,0.639140,0.639140,0
2006-02-27,0.639260,0.639590,0.637800,0.637920,0.637920,0
2006-02-28,0.638040,0.639670,0.637800,0.639100,0.639100,0
2006-03-01,0.639350,0.640660,0.638240,0.638940,0.638940,0
2006-03-02,0.638810,0.640040,0.638450,0.639730,0.639730,0
2006-03-03,0.639710,0.640700,0.639140,0.640160,0.640160,0
2006-03-06,0.640700,0.641110,0.640250,0.640820,0.640820,0
2006-03-07,0.640820,0.641580,0.639840,0.640330,0.640330,0
2006-03-08,0.640370,0.641310,0.640120,0.640900,0.640900,0
2006-03-09,0.640980,0.641030,0.638450,0.639060,0.639060,0
2006-03-10,0.639140,0.639180,0.636980,0.637110,0.637110,0
2006-03-13,0.637150,0.637470,0.635970,0.637470,0.637470,0
2006-03-14,0.637470,0.639350,0.637110,0.638770,0.638770,0
2006-03-15,0.638860,0.639630,0.638200,0.639510,0.639510,0
2006-03-16,0.639510,0.639670,0.636130,0.637020,0.637020,0
2006-03-17,0.637020,0.637170,0.635240,0.635530,0.635530,0
2006-03-20,0.635970,0.636920,0.635530,0.636900,0.636900,0
2006-03-21,0.636820,0.636940,0.634800,0.635400,0.635400,0
2006-03-22,0.635420,0.635650,0.633910,0.634120,0.634120,0
2006-03-23,0.634160,0.634720,0.633510,0.634560,0.634560,0
2006-03-24,0.634480,0.634800,0.633390,0.633670,0.633670,0
2006-03-27,0.634120,0.636010,0.633870,0.635890,0.635890,0
2006-03-28,0.635810,0.636700,0.635450,0.636130,0.636130,0
2006-03-29,0.635970,0.636540,0.634440,0.634680,0.634680,0
2006-03-30,0.634400,0.635200,0.633550,0.633710,0.633710,0
2006-03-31,0.633710,0.633790,0.632150,0.632670,0.632670,0
2006-04-03,0.632870,0.633190,0.631070,0.631630,0.631630,0
2006-04-04,0.631670,0.632830,0.630560,0.632150,0.632150,0
2006-04-05,0.631990,0.634160,0.631870,0.633510,0.633510,0
2006-04-06,0.633510,0.634360,0.632630,0.634240,0.634240,0
2006-04-07,0.634120,0.635930,0.633710,0.635320,0.635320,0
2006-04-10,0.635160,0.635690,0.633510,0.633750,0.633750,0
2006-04-11,0.633790,0.634800,0.633430,0.634440,0.634440,0
2006-04-12,0.634440,0.636250,0.634080,0.636010,0.636010,0
2006-04-13,0.636130,0.636940,0.635810,0.636090,0.636090,0
2006-04-14,0.636250,0.636500,0.635570,0.635930,0.635930,0
2006-04-17,0.635930,0.638040,0.635490,0.637590,0.637590,0
2006-04-18,0.637670,0.639430,0.637350,0.638040,0.638040,0
2006-04-19,0.638040,0.638240,0.637230,0.637710,0.637710,0
2006-04-20,0.637590,0.637880,0.634720,0.635320,0.635320,0
2006-04-21,0.635360,0.635770,0.634440,0.635160,0.635160,0
2006-04-24,0.635450,0.636700,0.635360,0.636460,0.636460,0
2006-04-25,0.636380,0.636540,0.634160,0.634520,0.634520,0
2006-04-26,0.634480,0.634640,0.631910,0.632390,0.632390,0
2006-04-27,0.632350,0.633810,0.631830,0.633190,0.633190,0
2006-04-28,0.633230,0.639710,0.632870,0.638810,0.638810,0
2006-05-01,0.639180,0.641170,0.638530,0.640660,0.640660,0
2006-05-02,0.640780,0.640900,0.638980,0.640660,0.640660,0
2006-05-03,0.640660,0.641890,0.639470,0.640020,0.640020,0
2006-05-04,0.639960,0.641560,0.639020,0.641110,0.641110,0
2006-05-05,0.641090,0.641640,0.640000,0.640660,0.640660,0
2006-05-08,0.640820,0.642030,0.640120,0.640740,0.640740,0
2006-05-09,0.640610,0.642300,0.640490,0.641970,0.641970,0
2006-05-10,0.642050,0.642550,0.640740,0.641640,0.641640,0
2006-05-11,0.641720,0.642690,0.639960,0.642100,0.642100,0
2006-05-12,0.642180,0.646160,0.641480,0.645790,0.645790,0
2006-05-15,0.646540,0.646540,0.644370,0.644580,0.644580,0
2006-05-16,0.644660,0.645120,0.643460,0.644270,0.644270,0
2006-05-17,0.644250,0.646160,0.643920,0.645950,0.645950,0
2006-05-18,0.646040,0.646830,0.644410,0.645540,0.645540,0
2006-05-19,0.645660,0.645660,0.642260,0.643290,0.643290,0
2006-05-22,0.643500,0.646100,0.643170,0.645410,0.645410,0
2006-05-23,0.645490,0.646220,0.643540,0.645120,0.645120,0
2006-05-24,0.645200,0.645660,0.643210,0.643580,0.643580,0
2006-05-25,0.643580,0.643920,0.641520,0.641810,0.641810,0
2006-05-26,0.641850,0.642140,0.639710,0.640450,0.640450,0
2006-05-29,0.640160,0.640860,0.639920,0.640570,0.640570,0
2006-05-30,0.640610,0.641910,0.640250,0.641350,0.641350,0
2006-05-31,0.641270,0.642220,0.640160,0.640290,0.640290,0
2006-06-01,0.640450,0.641270,0.639060,0.639470,0.639470,0
2006-06-02,0.639300,0.641230,0.638730,0.640570,0.640570,0
2006-06-05,0.641070,0.641930,0.640080,0.641600,0.641600,0
2006-06-06,0.641480,0.642300,0.640490,0.641440,0.641440,0
2006-06-07,0.641460,0.641720,0.639670,0.640000,0.640000,0
2006-06-08,0.640000,0.641790,0.639390,0.641480,0.641480,0
2006-06-09,0.641480,0.642820,0.641070,0.642550,0.642550,0
2006-06-12,0.642180,0.644000,0.642050,0.643960,0.643960,0
2006-06-13,0.643960,0.644430,0.642960,0.643340,0.643340,0
2006-06-14,0.643460,0.645080,0.642800,0.644500,0.644500,0
2006-06-15,0.644700,0.644830,0.642710,0.642800,0.642800,0
2006-06-16,0.642840,0.643540,0.641680,0.642300,0.642300,0
2006-06-19,0.642510,0.642760,0.640330,0.640920,0.640920,0
2006-06-20,0.640900,0.641870,0.640660,0.641400,0.641400,0
2006-06-21,0.641440,0.641560,0.639840,0.640120,0.640120,0
2006-06-22,0.640080,0.640330,0.639260,0.639550,0.639550,0
2006-06-23,0.639490,0.640370,0.639020,0.640290,0.640290,0
2006-06-26,0.640000,0.640490,0.639020,0.639350,0.639350,0
2006-06-27,0.639260,0.639430,0.637920,0.639220,0.639220,0
2006-06-28,0.639180,0.640080,0.638900,0.639180,0.639180,0
2006-06-29,0.639180,0.639630,0.638240,0.638410,0.638410,0
2006-06-30,0.638490,0.639510,0.637630,0.638860,0.638860,0
2006-07-03,0.639180,0.639220,0.637630,0.638000,0.638000,0
2006-07-04,0.637920,0.638730,0.637190,0.638610,0.638610,0
2006-07-05,0.638570,0.638860,0.636660,0.637760,0.637760,0
2006-07-06,0.637710,0.637880,0.636660,0.636980,0.636980,0
2006-07-07,0.636900,0.638410,0.636460,0.637920,0.637920,0
2006-07-10,0.638200,0.638650,0.637430,0.638080,0.638080,0
2006-07-11,0.638100,0.638860,0.637920,0.638510,0.638510,0
2006-07-12,0.638490,0.639040,0.637310,0.637880,0.637880,0
2006-07-13,0.637880,0.640940,0.637630,0.641030,0.641030,0
2006-07-14,0.640980,0.641030,0.639470,0.639920,0.639920,0
2006-07-17,0.640820,0.641270,0.639350,0.639880,0.639880,0
2006-07-18,0.640000,0.640040,0.638080,0.638370,0.638370,0
2006-07-19,0.638370,0.638490,0.635970,0.636130,0.636130,0
2006-07-20,0.636130,0.636760,0.635890,0.636500,0.636500,0
2006-07-21,0.636460,0.637350,0.636170,0.636940,0.636940,0
2006-07-24,0.636740,0.636980,0.634760,0.635080,0.635080,0
2006-07-25,0.635200,0.635530,0.633990,0.634220,0.634220,0
2006-07-26,0.634200,0.635120,0.633510,0.633830,0.633830,0
2006-07-27,0.633710,0.636190,0.633230,0.635930,0.635930,0
2006-07-28,0.636090,0.636460,0.635360,0.635770,0.635770,0
2006-07-31,0.635690,0.636880,0.635200,0.636330,0.636330,0
2006-08-01,0.636290,0.636420,0.634960,0.635890,0.635890,0
2006-08-02,0.635890,0.636170,0.634840,0.635280,0.635280,0
2006-08-03,0.635320,0.635530,0.634030,0.634440,0.634440,0
2006-08-04,0.634400,0.635730,0.633310,0.635040,0.635040,0
2006-08-07,0.635320,0.636330,0.634920,0.635890,0.635890,0
2006-08-08,0.635810,0.636130,0.634800,0.634960,0.634960,0
2006-08-09,0.635000,0.635570,0.633710,0.633790,0.633790,0
2006-08-10,0.633790,0.635360,0.632830,0.633350,0.633350,0
2006-08-11,0.633310,0.633790,0.631950,0.632310,0.632310,0
2006-08-14,0.633310,0.633390,0.632230,0.633030,0.633030,0
2006-08-15,0.632990,0.633310,0.631790,0.631950,0.631950,0
2006-08-16,0.632070,0.634030,0.631710,0.633470,0.633470,0
2006-08-17,0.633310,0.634280,0.631950,0.632230,0.632230,0
2006-08-18,0.632190,0.633110,0.631830,0.632150,0.632150,0
2006-08-21,0.632110,0.634160,0.632030,0.633390,0.633390,0
2006-08-22,0.633470,0.634160,0.632350,0.632590,0.632590,0
2006-08-23,0.632670,0.633270,0.632230,0.632950,0.632950,0
2006-08-24,0.632990,0.633330,0.632070,0.632270,0.632270,0
2006-08-25,0.632310,0.633070,0.632070,0.632350,0.632350,0
2006-08-28,0.632310,0.633230,0.631870,0.632590,0.632590,0
2006-08-29,0.632550,0.634780,0.632350,0.634420,0.634420,0
2006-08-30,0.634280,0.635120,0.633790,0.634680,0.634680,0
2006-08-31,0.634640,0.635000,0.633270,0.634200,0.634200,0
2006-09-01,0.634120,0.634400,0.632590,0.633190,0.633190,0
2006-09-04,0.633190,0.633230,0.632150,0.632630,0.632630,0
2006-09-05,0.632590,0.632670,0.631870,0.632270,0.632270,0
2006-09-06,0.632230,0.632630,0.630880,0.632110,0.632110,0
2006-09-07,0.632070,0.632590,0.631270,0.631830,0.631830,0
2006-09-08,0.631750,0.632670,0.631630,0.632470,0.632470,0
2006-09-11,0.632270,0.633230,0.631950,0.632310,0.632310,0
2006-09-12,0.632350,0.633350,0.629520,0.629920,0.629920,0
2006-09-13,0.629920,0.630240,0.628540,0.630120,0.630120,0
2006-09-14,0.630120,0.631390,0.627310,0.627430,0.627430,0
2006-09-15,0.627550,0.629410,0.626170,0.628380,0.628380,0
2006-09-18,0.629090,0.629800,0.628770,0.629370,0.629370,0
2006-09-19,0.629290,0.630320,0.628340,0.630160,0.630160,0
2006-09-20,0.630120,0.630560,0.629520,0.629840,0.629840,0
2006-09-21,0.629920,0.630400,0.627160,0.629560,0.629560,0
2006-09-22,0.629490,0.633110,0.628890,0.632670,0.632670,0
2006-09-25,0.632470,0.634380,0.632270,0.633310,0.633310,0
2006-09-26,0.633390,0.634030,0.633030,0.633790,0.633790,0
2006-09-27,0.633750,0.633950,0.632030,0.632710,0.632710,0
2006-09-28,0.632630,0.632670,0.630950,0.631110,0.631110,0
2006-09-29,0.631110,0.631510,0.629010,0.630120,0.630120,0
2006-10-02,0.630720,0.631710,0.630200,0.631390,0.631390,0
2006-10-03,0.631390,0.631430,0.630320,0.630520,0.630520,0
2006-10-04,0.630480,0.630640,0.629010,0.629840,0.629840,0
2006-10-05,0.629840,0.630340,0.628340,0.629130,0.629130,0
2006-10-06,0.629090,0.629760,0.628650,0.629330,0.629330,0
2006-10-09,0.629520,0.630200,0.628810,0.629370,0.629370,0
2006-10-10,0.629410,0.629410,0.627430,0.627470,0.627470,0
